xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
0.0033785099849129303,0.004854734892251915,0.02194489320084777,-0.014289879779909441,0.009745532586619844,0.0015158147235086537,0.0020953152869779912,-0.03335175706134916,0.007448211156771943,0.0009532392965932474
-0.007141702712144675,-0.011091524198141488,0.00934638600144183,-0.011920033622155435,-0.0037414360175841593,-0.008316505485354606,-0.004483416912104499,-0.0066787245887521265,-0.007686126595288973,-0.004629126397873848
0.00499553669440499,-0.012954134470325337,0.0029873794755004303,-0.007220574399163137,-0.0006608266388964803,-0.00011333716611556162,-0.007959227455445533,-0.0025042263060806778,0.008522945211194101,0.003304602631038621
0.008724089268327769,0.004970240300096599,0.012287258970854375,0.012101153002264902,-0.006859114473354218,0.017191615508388092,0.004215050730862225,-0.014487604915606387,0.009395299365702528,-0.010273682973917312
0.013385549858651074,-0.0023110190441024856,-0.004717877811853294,-0.013004723666657482,0.007823144420373915,-0.007416007163565099,-0.015954306624855315,-0.005717306520482541,-0.015512723861714057,0.01821699181186917
0.013825372808618473,-0.007371651798897618,0.004862128760262537,-0.012650674345897386,-0.015548277977531376,0.004901889027188469,0.0012402595463712617,-0.018237125929325197,0.007543102064751876,0.008394519029633
0.005443511581133447,0.008803393904969663,0.004120990411440291,0.004463301819695947,0.00794687794962697,0.016794964549550276,-0.00912724770821477,0.0166136402777443,0.007657140047161096,-0.002629354709372319
-0.003328198770716057,-0.0004639628415921049,-0.014408523033848595,0.0026561086775397733,0.0016283369827415277,0.008071800815919164,-0.004570269356293189,-0.008929240320333858,-0.012289160081515395,-0.012926272704001218
0.0066644450498931865,-0.00569397055019299,-0.006412639655947622,-0.0025466496587955123,0.009220982056772936,-0.0020895437443886997,-0.00768464228605005,0.0006273003771486235,-0.0029584323753465416,-0.01017056313407718
-0.01381279710471631,-0.009781302734029053,0.010308693766629235,0.015257572206667132,0.013323651140591527,0.021426508477211482,-0.007562150705232345,-0.009046424169062085,0.0023452503629179293,0.00039632939840606195
-0.004147726241886733,0.011562637318688325,-0.0027869241736787256,0.023518251417676276,-0.013793873944027313,0.01249830511618178,-0.013507974496499186,-0.0013142826207549589,0.01001902013489229,-0.0022448452038429994
-0.00698793164883177,0.01273540001174263,0.016089881226522423,0.00411060521456046,-0.003666640584519572,-0.0024443913556652114,0.007276300437282821,0.004869491639326991,0.012153461270116605,0.005659307267178574
2.044300369957021e-05,-0.0022734695159654186,-0.02598954802403825,0.0030204512180089876,0.006533328158638206,0.006758763980716605,0.0056323200519335604,0.0019302913340629637,0.015925106301627964,0.0033755083261582802
-0.0015372969052564523,0.008453657761799026,0.0005189905651992895,-0.006757598111289277,-0.005742306645050577,-0.004697870288552258,-0.020751560711101374,-0.010452038970306755,-0.012763714158174034,0.0023670865554600326
0.012985665676226542,-0.002108324728001276,0.0031273319958492543,0.005142791981088221,-0.007773475787156438,-0.007592060467905071,0.006901978179092749,0.010485736475395972,0.0022277182451075875,-0.0032021344138604218
0.0010319944217093554,0.009565210404449156,-0.012508550738980995,0.00252005897102322,0.006473601410175418,-0.007395653376147834,-0.01884672004325726,0.005231091994155579,0.009868811966684495,-0.0033094800975357257
0.0005232945207341737,0.002692585990718245,0.007446694302274165,-0.0007480384605593307,-0.0013629884410044037,0.007559523061292464,-0.0011252119935453858,-0.002259528379127913,0.01524385567589189,-0.01869762015502406
0.005595769899320594,0.003772061321076268,0.0019374511311553175,0.006623957012825466,0.0036459256377349004,-0.007425494713031043,0.0036321754827800313,0.00385503519581797,-0.012403953418543393,0.0038814635698356742
0.0024582108827538867,-0.003224693352634395,0.02280765750080219,-0.00396400137053768,-0.013613996642404935,-0.02861939260066229,0.007515202025370715,-0.008245997993286397,-0.0100810844145844,0.0029762400555523073
-0.010220654376642583,0.01485770351926349,-0.003879439022335625,-0.0008611737695626644,-0.013466647648688703,0.00609669952295287,-0.004159843273385489,0.005611818007180086,0.013845565593182152,0.004736088617287871
-0.007857364945590688,0.009356372396632574,-0.013975861693911565,-0.0019454158472825456,0.0013523875212644498,0.008223113129389602,-0.0046272297880724945,-0.008913815147839442,-0.003934273537862518,0.0001640215064137293
-0.010912716086488023,-0.0021066912631819445,0.0019847129199518808,0.006034632572984427,-0.009685192314487296,0.006771074707134482,-0.02129242763503493,0.00894303714650993,0.006886132500947099,0.018587625954861853
-0.010461689186613934,-0.006828942171556741,-0.01860962608980393,0.00021319848843060784,-0.006210968046749395,-0.0005007026431880418,-0.009270483522181763,0.010146062384418947,0.010677360748836774,-0.011025440363957709
-0.024110932639222617,0.0004552085040143697,0.008008723936517368,-0.016404507037630755,0.00883105746490302,0.007055640721158592,-0.031811890977636335,-0.008179395529206915,-0.016331318139307896,-0.00846430529493568
-0.015240544396042595,0.010135036118362315,-0.0025419231323173695,0.0005788221755438427,0.0038516050678603386,0.0068942109092768895,-0.013036805499384593,0.0020884920946272613,0.021045128727451807,0.0026298197230186587
-0.010646780705670102,-0.000615881678977985,0.001162150677272542,0.013289117362074531,-0.002767155031879715,0.0032559400817758514,-0.0011384898840142192,-0.007381385034058686,0.0006669051711004458,0.00505498969885104
0.00885779600104466,-0.0013397674055136866,0.002344975270991117,-0.006684491581885913,-0.006460499326594016,-0.002834255672812142,0.01054069963863421,-0.0023133987381973153,0.006055905572044553,0.006550747631049018
0.011436207918898818,-0.003788284637169047,0.002569761078967455,0.01253153174388408,-0.00177589976518102,0.004754416318698113,0.005545384054403331,-0.0025887146949975133,-0.0008502635597601976,0.0007292137156267991
-0.004048469367506093,0.021760322230749793,-0.016621016009232874,-0.007552178057082897,0.0026508215633511884,0.011228220044565399,0.006484262664318207,-0.014756216472110223,0.0021115861938524115,0.003756838207080147
-0.006711458122535338,0.012566615060268356,-0.009050719994688474,-5.593430361628422e-05,-0.008048405099400718,-0.008177926900271977,0.02293657123471209,-0.009855853203994056,0.004653806492809657,-0.006502776954491802
0.00850256459371878,-0.009254786816838863,0.0022815794233809064,0.0019720371403135492,-0.0030962321676019067,0.010798031966766404,0.007642060180641543,-0.026069111518566217,0.01861757790375734,-0.004344286805757254
-0.01779836720662151,0.006355158475349564,-0.005031798157492113,0.015776061484607896,-0.00035950103586464255,-0.0003903281444503479,0.003890310994690257,-0.006053597252472534,-0.003541298753289527,-0.00944772138737205
0.010139202794118566,0.011089685254005539,0.00254387713415481,0.003431717720396025,0.007574072272332669,-0.015081014787818429,-0.003494242102841399,0.012578324474603213,-0.003854691592075267,0.000914955965240204
-0.009337441561655512,-0.007147794428429812,0.012260082369601341,-0.005272408027742708,-0.008894124213798748,-0.0021259680284338523,-0.010153561070697745,-0.007378409130366085,-0.016716422393072684,-0.005358204973885726
-0.012920602700345804,0.004761193866472752,0.0026067442711036133,0.006435747295264623,-0.010742890379230425,0.005486696107316468,0.007238739180361142,-0.005962868019645201,0.008017333399470824,-0.0009006306455286815
0.0013725340477513891,-0.009744441044344819,-0.0044638508309348904,-0.004817214558624485,0.0045356760772949515,0.007376691928027707,-0.00404693409399221,0.003644859257381328,-0.003803028058246085,-0.01771638647540002
-0.00591360651801175,-0.0014574170473961214,0.0032787225379087843,-0.019425262419537306,0.005600184605742743,-0.013264247750764048,-0.0022092485957126567,0.025099318162827188,-0.00814324094690845,0.0027946805791584164
0.00698739202637028,0.009417633195031437,0.008297660355270643,0.018269373359933398,0.013990124777961455,0.008156966315035655,0.01588441911813595,-0.0007777617223523552,-0.018417599920076994,0.007970120212515369
0.008954819662121081,-0.008672296310581569,0.003283623067755502,-0.01334335468729925,0.0056385805189279724,-0.00189056936314183,-0.011375566202974904,0.010332560040471558,0.0013170080048112876,0.0280768064749949
0.003878384986170307,0.01209238526112664,0.013461152111120058,0.0002189293233774668,0.010610455415562606,-0.0020968600717285422,0.006306715624574185,-0.012423047191358843,-0.008842875322860913,0.013815581147790941
-0.003632717986863726,-0.0023573126410416185,0.008591248017272516,-0.017864071534335703,0.020247433568426395,0.0026633723632223808,0.0017889351724183814,0.025385578435870075,0.006519741464323345,-0.011707196248954922
-0.0019169977659824543,0.02378297766476855,0.009063044577439882,-0.0014018729593665243,-0.00583268240386785,0.009998698339307452,-0.005725212362233058,0.0071069800607685,0.013388935558370578,-0.0059762191179868005
-0.00927876209257431,0.019652251376115152,-0.00533958992983618,0.004710495226803235,-0.0077538731933443844,-0.019743902735485548,-0.015658973956609742,0.012861746383808709,-0.0016989822253486125,0.007334141962279854
0.0012341298098922284,0.00391060841288971,-0.007007640691303878,0.004862686769687963,0.006011565987793726,-0.0016455906259880723,-0.005458817874130362,0.01011619337666543,-0.023427482795950097,-0.001732697015320729
0.0105945866292137,-0.015932990060591026,0.009312802995335077,-0.003489880677774789,0.011731501191665057,-0.0012445797197940906,0.005787095228363504,-0.006839083275029375,0.010464156127997826,-0.006827484762799658
-0.0091314421253999,-0.017588979664311524,0.006213500550143094,0.001982078915817664,0.009068907172601863,0.014757270514058306,-0.01162081951350795,0.007085899090524682,0.0014935947338200644,0.011025191184375595
0.0022163164718488593,0.009432637021546137,-0.010853993131388498,0.005300427809203618,-0.00840761330378316,0.0017701589068276188,-0.0038466694570262437,0.0034803660234164722,-0.013986529972671191,-0.005871469716147001
-0.0049356984197528216,0.005705618251264783,-0.002537615540604733,0.004558001687736638,0.024985787296022577,0.013821950548284202,0.009583792922926965,-0.00044142094763432673,-0.020556845221245377,0.018523553212102657
-0.010634804575280613,-0.002785996730922204,-0.011514308952829096,0.0035391697602425187,0.003765973951050144,0.008634419024363214,0.00493605293868382,-0.002087321442415432,-0.005390606512890719,-0.0018223584152343637
0.018256204674763826,0.0013253882425684933,-0.006291874723193134,-0.0032286398451855094,-0.00557250938671151,-0.022944910166992252,-0.006937811490878111,0.020984675805061557,-0.006255374305695733,0.0008312013833684167
0.005582787881742635,0.00898011195498891,0.0017612449689971947,0.013048389856298036,-0.010417456136242818,-0.0007614309637685805,0.00012506166334522702,0.011615577626873992,-0.0010272024186313631,0.004057808226778338
0.0011764560483934086,-0.016610567543918413,0.004980382877149107,0.0066762139369590376,-0.005741448519986625,-0.010036199399463893,-0.001660250009690884,-0.007395241445978276,0.013218068828316821,-1.9521812610065458e-05
0.005320578542618079,-0.0056131694522863936,0.0025535818856530406,-0.00723347477410015,0.007523971136158802,0.014790815371303088,0.013354651613788125,-0.0011779769459844532,-0.0033756735900519505,-0.002760487298971395
0.006574171997646075,0.011870346183222526,-0.0056437431671380565,0.01400719982484666,-0.0016953974747607671,0.006740906888132631,0.008097245063442409,0.020221024111354683,0.02648257012755215,-0.0008439562702188985
-0.0011783285064032275,-0.022928682988338944,0.0027006904791621517,-0.004309003917670965,0.001028054997271608,0.007995176319360076,0.007792417572178532,0.004651083222329582,-0.022972498956545344,0.0004292132290866749
0.007131550646456394,0.00032537252279973616,-0.0008850186904072455,0.005018881598858371,-0.015408516401162272,0.006816988740575007,0.01297338641101141,-0.009926230877114429,0.0013936497185560118,-0.0061919621645930125
-0.01115874226079281,0.0005488377649479535,0.013440789358380237,0.0018618446404205186,-0.012159466757720179,-0.005494992310096346,-0.013687185390280446,-0.0006926546103285953,-0.007396476169269626,-0.006004244484850457
0.0035540670369504754,0.016203752618977926,-0.004647858557730178,-0.003745470847599342,-0.006093878050760857,0.035234904204802915,0.005415403989020545,0.005721603630066772,0.007114850419463192,-0.004185394341771975
-0.004703806506077832,0.0164162715404705,-0.005649846686701191,0.010116683700843968,-0.0026777687299348093,-0.0035761070852382715,-0.009582503335467847,-0.013007834658542435,-0.007037118447148582,-0.00125647697723284
-0.005061654733488896,-0.00849630864480014,0.002672020525164823,0.009871595636511394,-0.005219178672591253,-0.008656755600353746,0.016672943169685785,-0.005508631745008013,0.003945938240633803,-0.007700687704697189
0.008259531335243516,0.013865486449622847,-0.023847717265592153,0.005192354458813651,0.0007315566761070123,0.008139428087985495,0.012782922641245231,0.0003128662736182835,0.007739581399803576,0.02073759404063241
0.008115842812104772,0.001431210201127727,0.0063709441175368925,-0.01765009636677708,-0.0074810065818335545,0.0006563934944417517,-0.019343219462066595,0.004942821637302518,-0.006046233401720803,-0.009692475578797972
7.643079386228784e-05,0.0020475030740506437,0.0012569743100200074,0.0015843381283078236,-0.0012245178476612297,-5.540946516900333e-05,-0.01497071526684348,-0.003150223610756921,0.02078667585761399,-0.01619177382413318
-0.009695946906985086,-0.02687601277278784,0.016339622978175407,-0.011053284181871322,-0.008453331839727197,-0.007098844535588706,-0.016371156048366538,-0.0008242036918043155,-0.006332661708040776,-0.013341586700669813
0.006364322971052122,-0.0032306634930962357,-0.014583309386742937,-0.004041645127715848,-0.01223569906433866,0.008862783242380351,0.004436737224340513,0.004452400264570906,-0.003193078278406159,-0.002808417647748948
-0.002645859712561379,0.013278252803085228,-0.002629222668584705,-0.007546137175894424,-0.0033594366202597536,0.03401762628783583,0.01313789304163278,-0.013011616570797727,-0.010473707316470309,-0.002913183721466715
