idx,x1,x2,x3,x4,x5
303,1.819522829164435,4.257531207301332,12.196282477627323,8.651228003374545,3.008786699972277
304,1.737113870532242,5.068482447532647,13.000087914504546,6.633641881312111,5.669834182610405
305,1.2367902180350416,5.952251036568664,15.93299690214911,7.2328991334589015,3.045832396768255
306,3.7082442595069915,-7.993450299480875,-11.384315421251845,-24.361737651035188,4.358218973361092
307,1.2567613597253642,1.674061867206175,6.682217142190787,2.0127544924256524,4.112791304206182
308,1.402357821390038,-1.9676918279633706,-1.7106015084068145,-3.496257199354706,4.385559510952848
309,1.5810691301778903,4.408783298126434,11.634879890468097,7.2028717268582145,5.764824982210007
310,1.9362537630442662,-0.26928217894777773,2.9940285229928794,-2.454503686383222,3.2139790205605565
311,2.6720126914692597,-6.109439123738168,-10.610094293504568,-15.672387731580608,4.507101700742678
312,2.3513856740235424,-0.8218394893720137,1.7140855840789053,-2.3849166134692408,2.7773255976139937
313,2.2256962316186,-1.4249561114425466,-1.7209253066124097,-4.7321034812214915,5.0224468956122665
314,2.241758198712733,0.3702831828236399,3.709989611913633,0.14940757148179995,5.3845274384994095
315,3.2229501602317745,-4.528972795214296,-5.681516756455392,-11.979288626167767,4.536458104929379
316,-0.2641111631619588,-0.05846975699475898,4.772880674933516,-2.132502781909207,6.183191936356023
317,1.5161748848394094,-1.4527031357529316,1.4045774868351852,-2.1054925815060015,2.9566490019566607
318,2.8094291863481926,-3.354223540129587,-4.144263409910845,-9.376731151676156,3.2877247135967247
319,1.518212016712937,-4.142400416046876,-5.171967544335123,-6.887617698320977,3.289557981246774
320,3.3152260425780393,-3.0507713399309067,-3.119844981968136,-8.391848463673327,4.708341817076336
321,2.482359504448588,-3.477647245740485,-2.1656627914910676,-5.021742185971118,6.376085757860604
322,2.3679219264754474,-1.9904520302360815,-1.9825354149607155,-3.332297467195444,3.696385030885489
323,0.7524819630308728,-1.2869164192417073,-0.8015496816139092,-2.9477616677031806,3.746149136501689
324,2.8756761253261045,-2.3655530540772185,-2.346471358198313,-5.333107964141023,4.276506359262115
325,0.8804895598873443,-2.582551725092112,-3.5249471732965216,-5.299085986670546,3.388262054838963
326,0.4729142596276117,-3.8457440963421097,-4.581577071007436,-5.949696241872134,2.4987447854865086
327,2.4334154407431683,-2.267791374051443,-2.727259799827243,-7.430648776393456,2.582959623739794
328,2.411961674846296,-4.798433452566738,-6.371528615597954,-10.055193683003617,3.188149471513264
329,2.4558326947342555,-4.5737946008370525,-6.053378582604055,-11.29429067018545,4.877981136206871
330,2.165232498958455,-4.529505686078275,-4.789025160856488,-7.874754508332658,3.739888865170301
331,0.541178783729183,4.095467020183967,10.4834784407843,-1.2228855106133514,3.7979292135089833
332,1.5826961846959822,0.36508243718219524,2.5800204751304596,-1.148461979726279,4.47544275105777
333,2.1595097833146117,1.419925566595857,5.575782958162401,1.2797461658906348,3.693718077118288
334,2.97116494603004,-6.8379891369812364,-10.151790205758033,-17.642086559684152,3.5025310967225
335,2.154090569814145,-6.438426382817044,-8.904661107588524,-13.248105805042886,4.762855168632296
336,2.1382048747955693,3.3353106481173667,10.114695077411405,7.598108696698743,3.0477333033253684
337,1.5364452562255362,-2.2519636139912054,-1.8551558572494404,-3.0244124748305836,3.3933985222618457
338,2.4719397865089388,-3.935816768146226,-4.699607611466988,-8.519738290379832,5.045959075630249
339,2.0270611778182266,-0.9545983047589075,1.4498945988402503,0.5996762003550788,2.6168190207353743
340,1.183443376481157,-2.261033680046956,-0.9705606432374074,-2.8988413364495504,2.072933112549892
341,1.9707479619330974,-0.9466132422565592,0.8677220840514296,-2.1845547402615444,3.815773800662008
342,1.214345861749978,1.6704872382473848,5.586839437524522,-1.1031541720853408,1.788058838839451
343,2.0088687064079056,-1.9312235011332035,-1.1789445966108658,-5.444796313852647,4.141172134519514
344,2.607704890383543,-2.742660479603636,-2.9557015944739287,-7.243880098629597,3.8930937135936325
345,1.8856255289277284,4.417541478084226,11.906727519051952,7.591042606308322,4.994967928995362
346,3.4827900138241192,3.4698144741255748,10.42231878569866,15.881936383697626,2.246102611152324
347,2.2207323262514893,-0.5011743777112049,1.5449022087499764,-0.16524252984443422,3.331506700020374
348,1.7448456287185738,0.6334931403090807,4.946332001985535,0.3607946923480094,4.901467598611639
349,2.250292595825016,-10.238939514578334,-16.649434937257656,-21.536350678385105,4.531243485637565
350,2.614027092351882,-4.409751271682091,-4.869963922363156,-10.974371158835627,3.6919512848453286
351,1.6502082683414692,-1.846662798810618,-0.5777336045912586,-4.175925980218304,3.1455980858335892
352,2.6658049337791576,-0.9278585944327353,0.5922918459907324,-2.0853823519852663,4.8486802996090885
353,2.008273653747057,-2.6936401665417753,-1.0459716744734346,-4.935058882550569,4.135870990674479
354,1.7933216945937163,0.33652572227834443,3.049992999608098,-0.19321111715097322,5.235425106853805
355,1.5778817683935944,1.0129543233576839,5.952670988004633,2.383957033757451,2.876876710151902
356,2.959322658869794,0.16473462042318898,4.965379149797647,4.579307882539898,2.2905365865430323
357,1.0134865665527042,-0.35990435615084715,3.726417105484586,-2.5507791668440922,4.071525031725084
358,3.4153110811167045,2.6820427315165567,8.564532874711624,10.951224006630028,4.8641489767239365
359,1.6447254598508292,-2.491035646991477,-3.4468150694563224,-6.612611952434818,3.4628341359154
360,1.3633358543744647,-2.4108259906251983,-0.7473953941308622,-4.403017851391811,3.5477481962800432
361,0.6438791257207483,0.8818770784475106,4.79422035531925,-1.3759715436046576,4.862420973583121
362,2.5315181671716886,3.019707878782808,8.61957247661215,6.6835065518374375,4.240834862952457
363,0.42727736093241586,-1.8281369880606133,-0.6292850112575834,-2.012820488766654,5.951048195952853
364,1.9738233803694663,-7.927571959479105,-14.704820267898572,-14.676113169757736,4.690268537553041
365,2.5440043418263354,-3.386302484317365,-5.645396489038471,-11.3495585734738,3.226258078610016
366,2.9562907438723314,-3.622617540515499,-3.0085459912530648,-8.73739238947985,4.288519079054334
367,0.3754012513017104,6.178507856155069,17.13448459014244,-0.1715910212773208,5.281490813029571
368,-0.21588680936553928,-0.4297978555348998,1.7970513726546464,-1.5118703236544275,3.609156488087824
369,3.7954686773050494,-1.906254282358224,-0.9496068875229675,-3.6811751089245504,3.7582521439949916
370,2.0604757547695036,-4.573373596983961,-6.199543072124199,-9.88103942851509,4.037417674961197
371,0.03503235024531626,1.0368417003587862,3.793075963655049,-3.9906928657048946,4.721181309081994
372,2.748999161456955,-0.6852061851215483,2.930304372658708,0.03393075901609166,4.737022283409877
373,2.955614742438194,-6.734094575309024,-10.042036883888148,-16.100898197715978,4.593692986780509
374,3.0162693383259205,-3.733187989152576,-5.118168416420517,-10.572259779585186,4.181216825016415
375,2.1411986485958745,-1.487433089907361,0.43926066910072903,-0.7885503650316157,3.316747774960569
376,1.2717490724507452,1.3987558411480876,6.118928615439685,1.2395947491197212,2.53324343426949
377,1.2442814549195598,-1.578294982073116,0.7426022668525273,-3.7944216099697012,5.214038454949609
378,3.297171646006505,-4.494060484469232,-6.753881189899168,-15.628869191685027,4.054707468550139
379,2.582311215420049,-3.5258577998188163,-4.880999770811613,-10.77714024772028,3.9613402173436456
380,2.0809791070133006,-3.621398732393281,-5.486683233597256,-10.711075240363046,4.021993013505119
381,2.555926173226639,-4.061636052845073,-4.321982081863845,-9.236788769078347,4.9007889572484284
382,2.08929379017533,-0.12266148545260624,3.6356816606495186,0.08257516580211277,3.919510524683626
383,1.9412951384271222,-4.751446837868557,-6.2876585716052915,-8.300394319175018,4.032341876790854
384,2.449229379098008,1.051678258142617,5.238570668062794,3.626567158109986,3.890671187014482
385,0.7471487810520117,-1.2252738751263048,0.9277448463661151,-3.402304937084301,4.770159973330915
386,0.5464036440313547,0.40807666713639673,3.446426897742298,-1.8986933298214301,3.143682624290748
387,1.8496892486880112,-1.3772951117635606,1.4830057553201472,-2.1124701246461624,3.639190337028153
388,2.0287652726097307,-5.727311823742241,-7.8292898254758905,-11.456904109213248,3.592460113562644
389,1.2287902020825916,-1.6617617402569995,-0.7713334823818732,-4.463610724100991,5.170656259155065
390,2.2729617837203344,-3.7991796017125856,-5.102899163550236,-10.151834342021914,3.1055349356033655
391,2.593376906448931,-0.43384639844713746,3.174125990785819,0.30176635823056075,5.604626090583665
392,1.3879251700603001,-2.2396053912365863,0.1516519631884683,-3.158477086405918,5.2759376023034354
393,0.6079282887790598,-3.6917248834749747,-5.9431746308694535,-6.755958649577716,3.9657421839930396
394,1.44227806848635,2.0369486615123744,5.293966075927348,0.11764236061743161,4.455833078429631
395,1.6061187790307005,-3.844423742306569,-5.36685380112791,-6.050906894500399,4.939241766356812
396,1.492411441131135,0.041720834862401635,1.816000391214516,-1.419525350579416,2.7195340292923174
397,2.0215196775459416,-6.501032238510441,-8.849763450091753,-10.745163583981023,3.367979625840664
398,2.2790399867833866,-3.477785024188776,-5.18526182614864,-8.946942991524725,2.318566782444192
399,3.008208495094383,-0.5508418426613433,0.960937851846992,-1.553063483103995,3.719399367289457
400,1.5175701486664883,-2.6000745869540323,-2.3260123865015925,-5.163731813629054,2.2560003230244563
401,1.9661413961592038,-1.6398522350258802,1.351052063845664,-1.9394552065322326,3.5584764858112745
402,2.2113590031714767,0.4717147794902561,3.9618402677721964,1.78138203844193,4.579475729625475
403,1.1565122736153217,-5.363741647080175,-6.755261803570648,-7.496860738234085,5.154508215469763
404,4.273370133297675,-1.4252806339932438,1.1370960289415333,0.8269793490410058,3.9002333871121744
405,2.1763813236915395,0.03156632435086992,2.9146103029942103,-0.5458227558661832,4.5162736457082335
406,2.44719441449198,-11.703597917650422,-21.29141205859224,-29.186450790974977,2.465486194934733
407,1.8708806860405904,-1.967753333997485,-0.9984248336619751,-4.44022629966878,5.219686239318173
408,1.8656645300314525,4.797845397129438,12.499580903425233,9.61243779816369,3.385084375120176
409,3.305632939784152,-2.64260589470902,-3.087884752488531,-7.6877506497327985,4.408079292761843
410,1.8326531002460695,-0.09407168968623336,2.5834598925957795,1.5048741587667998,3.726731231628926
411,2.582503339811977,1.4639540042553532,6.206271764184547,3.66584785424358,4.919918351442243
412,2.0740314044450154,0.12110917977912017,2.459961137787297,-0.9903218790182483,2.4370389294200767
413,-0.11088454948955517,-3.1745073073787426,-1.2990655333005554,-2.8348087156332187,3.5671631474571424
414,2.330608560433209,1.5815562400728402,7.156369046742101,5.4436947301171195,4.5022606905439675
415,0.010087433494127662,5.998720368114396,14.751940936201839,-2.8973747105426653,2.491927083132766
416,2.320812442165531,-0.6493459494534661,2.1739395817469536,0.7492509310893203,3.1802409679776247
417,2.4220636734498937,-6.8826137199176305,-11.409368420672607,-17.694044892515638,4.462716054683844
418,2.1152012987035707,-1.875407934112943,-0.7201729856450907,-2.6633874951996157,3.666553003190714
419,1.8997133815081912,-6.290207693997863,-9.017571504291835,-12.191530099419051,3.3252707454421806
420,3.7362577335180434,1.8850471177043775,6.66859041067596,10.407861388820068,2.411717576206073
421,1.4507941767225687,5.291840268170095,13.489578081156,7.067869409585042,4.968558226586213
422,1.3735578660188952,-0.20638258418130762,1.4502358838391385,-1.7322652890341836,3.722703136577047
423,2.227178150209641,4.586257686158042,11.198149582016708,8.583914565505701,5.641570082286349
424,2.9251971397192627,-4.704561155657696,-3.8778188182890676,-8.121306621061445,5.134687268246142
425,2.395371389165895,0.5897758400583761,4.134599689545453,1.9835331316274194,5.257103305498835
426,2.3506936758513617,1.641797472633523,4.81103161870028,1.963130367160608,2.7748593691163292
427,0.1499802464656117,-3.1250890905977897,-2.183684922134211,-1.647999497199932,4.179948313900297
428,2.2908715126748826,1.1484208158026648,5.463516269303671,3.921158080923567,4.5427075935617225
429,3.19642292951496,-4.391692237117966,-6.562203360984385,-11.961255649322432,2.9616532510117928
430,2.3291447977171607,-1.3104481958809036,-0.8036211873019732,-4.934228788955024,4.995324829756541
431,0.7751329421378246,-0.16805449044589227,2.5743972323459596,-2.116852023655764,4.279084285521534
432,0.8096583325080327,-3.0993321016759703,-3.316225685630409,-3.0702902444851725,3.736347185163671
433,3.260916728939927,-2.5338369377939625,-0.6886059839849623,-3.287811528861513,2.6319985634686094
434,0.6314544772000807,5.882763274841875,14.610990753869215,1.8017100449484635,3.2012573877771433
435,2.0146593173518523,-1.9320292748097154,-1.546514940763971,-4.688125406092129,3.4635100318400194
436,2.404252627434715,-1.4673230902198549,-1.4824488301984886,-5.0395620278355455,5.154664818005841
437,2.3677373139735503,4.127986017279115,9.748987796773829,9.990547117654481,4.38037438807044
438,1.9042818596858142,-0.6476577563255815,3.244976627352148,-1.0928536764699859,1.5241627702768037
439,2.3892874912967077,0.977936166117285,3.941122767969847,1.6831331407428864,4.877076693353863
440,1.1702913146353318,2.5664424087853144,7.058311988606934,2.306959315717405,2.8675664077427943
441,2.7396850473282273,-5.780181732689722,-8.93957649494183,-14.569496402805791,3.1938394810794506
442,2.88791240649506,-1.921503835207448,-2.4040771301114434,-6.48868457568177,4.976517943136976
443,1.3946292827684807,0.24888523624809744,3.245976314291043,-0.17286264781117833,5.519104412976017
444,0.9133644721351593,4.773443276483459,12.693336885684728,3.708078371444795,4.792348160198861
445,2.2839445884176786,-4.276142567394253,-4.0754265481721195,-7.559380620862838,4.309729005335276
446,0.5066537705806067,-1.8462822663723728,-3.175586560521492,-2.933448302889306,4.416105996031772
447,1.480158281530004,0.5366562989148402,3.234901791410446,-1.1974040305091336,6.505393816690614
448,1.444153818281103,-5.089332790827539,-8.080384544484492,-8.17955679520171,4.169884449475725
449,1.5626920887256743,-1.7565904859855859,-0.15325025185947877,-1.7775800451311796,1.5688113003946085
450,4.0067503559408895,-0.3235372003240329,2.712457716327351,2.9360056982613125,4.081734998317438
451,3.532784319390822,-2.474425126962693,-2.3313527624489545,-8.751193213808927,3.4773927618354312
452,1.961849323206113,2.160129295694601,7.308448662995646,3.61659401830655,5.873653271437682
453,3.290077437130366,-2.1399428341644975,0.48507206816837045,-2.1498344458154,5.407256968566648
454,0.8463838758902806,3.263455064071561,9.965652125586406,1.5888712050685896,4.204145390458022
455,1.5312352389806114,-2.1242616895259228,-1.0970307941664426,-4.623270117384827,3.649552551206454
456,2.357646399821752,-2.1583664965386653,-3.081369246897861,-6.474085339225598,5.538956354148532
457,0.0576834240229136,1.3332211087192958,5.925002758699684,-2.9787733207027607,2.2278498769586994
458,3.7643779105433697,-4.408386044179288,-5.407854977350912,-12.494167130430538,5.825811821289621
459,0.9745341297953725,1.120393889246709,5.568253086515954,0.20805395367003443,3.1505614247102787
